DES,CSIQ,STK,SMART/ARCA,,,,,,|BOT|07/01/2013|3|+NRB|+NRB|+NRB
DES,ONXX,STK,SMART/ARCA,,,,,,|BOT|07/01/2013|3|+NRB|+NRB|+NRB
DES,BBRY,STK,SMART/ARCA,,,,,,|SLD|07/01/2013|3|+NRB|+NRB|+NRB
DES,ZNGA,STK,SMART/ARCA,,,,,,|BOT|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,LINE,STK,SMART/ARCA,,,,,,|SLD|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,DVA,STK,SMART/ARCA,,,,,,|SLD|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,ACHN,STK,SMART/ARCA,,,,,,|SLD|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,WAG,STK,SMART/ARCA,,,,,,|SLD|07/03/2013|3|+NRB|+NRB|-NRB
DES,AA,STK,SMART/ARCA,,,,,,|BOT|07/09/2013|3|+NRB|+NRB|+NRB
DES,FDO,STK,SMART/ARCA,,,,,,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,CLF,STK,SMART/ARCA,,,,,,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,ADTN,STK,SMART/ARCA,,,,,,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,MDRX,STK,SMART/ARCA,,,,,,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,NUS,STK,SMART/ARCA,,,,,,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,HPQ,STK,SMART/ARCA,,,,,,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,AMD,STK,SMART/ARCA,,,,,,|BOT|07/11/2013|3|+NRB|+NRB|+WRB
DES,CELG,STK,SMART/ARCA,,,,,,|BOT|07/11/2013|3|+NRB|+NRB|+WRB
DES,APOL,STK,SMART/ARCA,,,,,,|BOT|07/11/2013|3|+NRB|+NRB|+WRB
DES,YUM,STK,SMART/ARCA,,,,,,|SLD|07/11/2013|3|+NRB|+NRB|+WRB
DES,WBMD,STK,SMART/ARCA,,,,,,|BOT|07/12/2013|3|+NRB|+NRB|-NRB
DES,INFY,STK,SMART/ARCA,,,,,,|BOT|07/12/2013|3|+NRB|+NRB|-NRB
DES,UPS,STK,SMART/ARCA,,,,,,|SLD|07/12/2013|3|+NRB|+NRB|-NRB
DES,BYI,STK,SMART/ARCA,,,,,,|BOT|07/16/2013|3|+NRB|-NRB|+NRB
DES,BIDU,STK,SMART/ARCA,,,,,,|BOT|07/16/2013|3|+NRB|-NRB|+NRB
DES,SOL,STK,SMART/ARCA,,,,,,|BOT|07/16/2013|3|+NRB|-NRB|+NRB
DES,KO,STK,SMART/ARCA,,,,,,|SLD|07/16/2013|3|+NRB|-NRB|+NRB
DES,CTAS,STK,SMART/ARCA,,,,,,|SLD|07/16/2013|3|+NRB|-NRB|+NRB
DES,BK,STK,SMART/ARCA,,,,,,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
