DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/01/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/04/2013|3|+NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/05/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/06/2013|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/07/2013|3|+NRB|-NRBBT|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/08/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,SLD|02/11/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/12/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/13/2013|3|+NRB|-NRBTT|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/14/2013|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/15/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/19/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/20/2013|3|+NRB|-WRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/21/2013|3|+NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/22/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/25/2013|3|+NRB|-WRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/26/2013|3|+NRB|+NRBBT|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/27/2013|3|+NRB|+WRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|02/28/2013|3|-NRB|-NRBTT|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/01/2013|3|-NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/04/2013|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/05/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/06/2013|3|+NRB|-NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/07/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/08/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/11/2013|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/12/2013|3|-NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/13/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/14/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/15/2013|3|-NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/18/2013|3|-NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/19/2013|3|+NRB|-NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/20/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/21/2013|3|-NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/22/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/25/2013|3|+NRB|-NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,SLD|03/26/2013|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/27/2013|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,,BOT|03/28/2013|3|+NRB|+NRB|+NRB


