DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/02/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/03/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/04/2015|3|+NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/05/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/06/2015|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/09/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/10/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/11/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/12/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/13/2015|3|+NRB|-NRBTT|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/16/2015|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/17/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/18/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/19/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/20/2015|3|+NRB|-WRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/23/2015|3|+NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/24/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/25/2015|3|+NRB|-WRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/26/2015|3|+NRB|+NRBBT|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|02/27/2015|3|+NRB|+WRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/02/2015|3|-NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/03/2015|3|-NRB|-NRBTT|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/04/2015|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/05/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/06/2015|3|+NRB|-NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/09/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/10/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/11/2015|3|+NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/12/2015|3|-NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/13/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/16/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/17/2015|3|-NRB|-NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/18/2015|3|-NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/19/2015|3|+NRB|-NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/20/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/23/2015|3|-NRB|+NRB|-NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/24/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/25/2015|3|+NRB|-NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/26/2015|3|+NRB|+NRB|+NRB
DES,QQQ,STK,SMART/ARCA,,,,,USD,|BOT|03/27/2015|3|+NRB|+NRB|-NRB
