DES,CSIQ,STK,SMART/ARCA,,,,,USD,|BOT|07/01/2013|3|+NRB|+NRB|+NRB
DES,BBRY,STK,SMART/ARCA,,,,,USD,|SLD|07/01/2013|3|+NRB|+NRB|+NRB
DES,ZNGA,STK,SMART/ARCA,,,,,USD,|BOT|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,LINE,STK,SMART/ARCA,,,,,USD,|SLD|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,DVA,STK,SMART/ARCA,,,,,USD,|SLD|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,ACHN,STK,SMART/ARCA,,,,,USD,|SLD|07/02/2013|3|-NRB|-NRBBT|-NRB
DES,BABA,STK,SMART/ARCA,,,,,USD,|SLD|07/03/2013|3|+NRB|+NRB|-NRB
DES,AA,STK,SMART/ARCA,,,,,USD,|BOT|07/09/2013|3|+NRB|+NRB|+NRB
DES,FDO,STK,SMART/ARCA,,,,,USD,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,CLF,STK,SMART/ARCA,,,,,USD,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,ADTN,STK,SMART/ARCA,,,,,USD,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,MDRX,STK,SMART/ARCA,,,,,USD,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,NUS,STK,SMART/ARCA,,,,,USD,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,HPQ,STK,SMART/ARCA,,,,,USD,|BOT|07/10/2013|3|+NRB|+NRB|-NRB
DES,AMD,STK,SMART/ARCA,,,,,USD,|BOT|07/11/2013|3|+NRB|+NRB|+WRB
DES,CELG,STK,SMART/ARCA,,,,,USD,|BOT|07/11/2013|3|+NRB|+NRB|+WRB
DES,APOL,STK,SMART/ARCA,,,,,USD,|BOT|07/11/2013|3|+NRB|+NRB|+WRB
DES,YUM,STK,SMART/ARCA,,,,,USD,|SLD|07/11/2013|3|+NRB|+NRB|+WRB
DES,WBMD,STK,SMART/ARCA,,,,,USD,|BOT|07/12/2013|3|+NRB|+NRB|-NRB
DES,INFY,STK,SMART/ARCA,,,,,USD,|BOT|07/12/2013|3|+NRB|+NRB|-NRB
DES,UPS,STK,SMART/ARCA,,,,,USD,|SLD|07/12/2013|3|+NRB|+NRB|-NRB
DES,GPRO,STK,SMART/ARCA,,,,,USD,|BOT|07/16/2013|3|+NRB|-NRB|+NRB
DES,BIDU,STK,SMART/ARCA,,,,,USD,|BOT|07/16/2013|3|+NRB|-NRB|+NRB
DES,SOL,STK,SMART/ARCA,,,,,USD,|BOT|07/16/2013|3|+NRB|-NRB|+NRB
DES,KO,STK,SMART/ARCA,,,,,USD,|SLD|07/16/2013|3|+NRB|-NRB|+NRB
DES,CTAS,STK,SMART/ARCA,,,,,USD,|SLD|07/16/2013|3|+NRB|-NRB|+NRB
DES,BK,STK,SMART/ARCA,,,,,USD,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,STJ,STK,SMART/ARCA,,,,,USD,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,PKG,STK,SMART/ARCA,,,,,USD,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,YHOO,STK,SMART/ARCA,,,,,USD,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,MAT,STK,SMART/ARCA,,,,,USD,|SLD|07/17/2013|3|+NRB|-NRB|+NRB
DES,AXP,STK,SMART/ARCA,,,,,USD,|SLD|07/17/2013|3|+NRB|-NRB|+NRB
DES,SNDK,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,IBM,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,SVU,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,MS,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,JCI,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,CHKP,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,NE,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,XLNX,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,CY,STK,SMART/ARCA,,,,,USD,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,SCSS,STK,SMART/ARCA,,,,,USD,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,SHW,STK,SMART/ARCA,,,,,USD,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,EBAY,STK,SMART/ARCA,,,,,USD,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,INTC,STK,SMART/ARCA,,,,,USD,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,PM,STK,SMART/ARCA,,,,,USD,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,CMG,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,GE,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,TWC,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,ALGN,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,SWKS,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,COF,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,SLB,STK,SMART/ARCA,,,,,USD,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,MSFT,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,ACTG,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
